"clade_name","SD00195785","SD00193777","SD00193415","SD00194785","SD00181858","SC00088579","SC00065781","SD00178452","SC00038836","SC00088881","SC00079612","SC00038864","SC00038859","SC00080654","SC00087304","SC00088328","SC00065896","SC00086356","SC00041523","SC00046143","SC00043893","SC00048329","SC00046133","SC00060358","SC00062692","SC00091152","SC00090468","SC00081168","SC00090327","SC00061687","SC00002108","SC00004621","SC00000553","SC00001700","SC00009837","SC00002103","SC00002070","SC00001864","SC00001720","SC00009843","SC00053767","SC00056243","SC00050662","SC00049990","SC00060695","SC00058109","SC00061426","SC00061473","SC00056279","SC00037693","SC00083228","SC00084808","SC00084959","SC00086127","SC00037679","SC00084961","SC00075098","SD00202254","SD00193146","SD00193422","SD00192358","SD00198782","SC00008904","SC00008013","SC00007313","SC00007510","SC00003652","SC00002818","SC00004967","SC00005808","SC00005863","SC00002463","SC00001943","SC00004851","SD00191781","SD00193428","SD00199825","SD00195472","SD00190854","SD00192671","SC00005855","SC00004966","SC00000378","SC00007509","SC00086428","SD00199843","SD00200671","SD00192061","SD00191090","SC00066529","SC00065767","SD00178828","SC00062695","SD00181844","SC00061886","SC00051654","SC00056203","SC00055476","SC00056258","SC00060382","SC00086441","SC00044423","SC00065146","SC00090159","SC00089373","SC00082632","SC00008998","SC00009007","SC00009004","SD00202782","SD00198723","SD00195810","SD00193093","SD00199318","SC00054575","SC00050585","SC00085433","SC00075286","SC00075227","SC00089003","SC00082921","SC00084793","SC00000858","SC00009872","SC00008985","SD00193137","SD00192078","SC00084733","SC00076979","SC00080168","SC00092098","SC00091744","SC00091690","SC00084039","SC00089156","SC00060997","SC00058108"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales",7.34576711567098,34.603466695279,8.72566786427073,0.857283187791053,1.29674215231265,0.00291,0,0.08354,0.391544376754892,0,0.233861646064394,1.31099623254524,1.07339275926675,0.226353890053703,0.251496296034235,58.97964,7.84205380171016,0.086454016767228,15.9018469274212,1.2126,0.35187,0.07142,0.63968,0.0547833170600049,0.530432686025079,57.658350869144,23.7650583783022,1.40717,2.67868,1.24306,0.428957060552435,0.0755141129044319,18.5909810231142,94.5026500452335,60.78469037264,0.119494453211706,0.0744551358184877,0.771665485283301,87.1413022942325,0.398975390078235,0,0.0073011563340547,0.433429945353086,87.33547,92.0485027493484,93.3325498197327,0.0053484608937385,0.488675143220647,0.201096708206471,2.58332229513362,6.97402408234738,11.3592462893286,9.84719851126343,17.6927091306019,27.0326777306372,0.07035,2.72232895266233,95.65764,38.3991141318765,2.21829,24.41857,46.3026275082152,0.01037,0.172867202241206,0.256988327739743,22.27595,0.200868843844024,0.06911,0.868106627900097,0.798999303108512,6.68296016383996,2.85681921880638,3.81786,0.0414086096298386,93.3778479238398,0.395367806330831,24.35293,0.487351676138559,34.1129198888247,20.8821014271105,99.2283,74.2646977003605,95.45094,11.3593942113882,7.32835359808291,1.9535216869929,22.5259691801909,0.320788997668289,2.01373246551909,5.16833767143198,0.0400177624403234,1.62265534498553,0.229765193077429,3.48437358999613,0.60138,56.5077179318269,1.06548567923475,0.09641,1.04144,3.14229746999647,8.050442067499,3.93584468027815,0.142296809737447,0.202716593697465,80.2276568328098,84.3785635891457,0.226160539524788,2.13636,0.166871977426642,0.76886,0.974286916664637,10.59567,6.16009,1.22719,0.0468198266849676,2.02215466522416,20.1423535170138,2.42884841556988,10.6033738608725,5.80510118917242,95.6813000055337,90.8123817152108,4.45671053510903,63.67662,31.2510730707845,4.7460050598743,2.55505,0,1.16978872182482,3.58971469301283,0.0638425477296233,1.05427836308582,38.616453837791,85.7189783528874,1.32317546246742,11.6123175215283,0.36634987320622
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales",1.34324370400462,0.847462285549313,0.0848227424661886,0.0106458794310911,12.0696466557325,0,0,0,0,0,0.0090570339424125,1.27382737857284,0,39.5561662133235,0,0.48629,0.952309250268173,0,0.0590798167861688,0.06082,0.35977,0.00112,0.02399,0,3.29595590752402,0.931638141978169,0.273486416281812,2.48124,0.02255,0.00551,7.14846793428103,14.8535909669501,0.141267552035648,0.0719384857057676,0.266965443360109,0.0260750924232675,84.4324545328652,0.0401741141234846,0.0075635871922469,0.00187872052408,0,85.3967243574996,0,3.88182,0.0021775826790673,0.0296702102451698,0.0042968990909018,0.0015400986059885,0,0.386504782996254,0.0647974753014593,0,1.80415201735141,0.0254252543675783,0.645231016113797,0.01761,0.0807242293245238,0,0,0,0,0,3.8754,25.6259304968947,32.9481077864305,2.73176,0.0683525174711176,0.15105,21.1424314348627,0.103321979664324,8.05888872296064,0.0320418163720317,0.70473,0.0135020601345945,3.32497369648085,0,0.04712,0.0791533537502958,0.961229999323136,0.239053017101477,0.0084,1.42679636776662,0.27965,7.21004594699177,0.0031578223894453,0,0.185122987406364,0.0542240157951194,0.440384809821577,0,0,0,0.0100173248798478,0.0068271128769375,0.03892,0.0151614246926696,0,0.0179,0.10565,0.126080128159595,85.1598246736058,2.63491739742132,0.0293306892595843,0.0243108206847661,15.5205568823185,8.59934560056115,0,0,0,0,0.0991373334566688,0.00791,0.00219,0.03487,0,0.0019873271099846,2.40957942096333,1.89312402277522,0.118980694295783,0.0056196841431805,0.471754358713975,1.26505215934235,0,34.13876,1.11990329388707,0.370737615566599,0,62.8556408209122,20.5782279333757,2.05854427069979,91.6716926576257,61.105849677603,3.2219550336971,1.05439026128719,0.361833737990838,1.76484313592698,0.0277669527147408
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales",0.874150279307288,1.55244599752988,36.950203507528,39.6853590037362,0,99.94743,100,99.88964,0.161481674756027,0,0.357082456037716,3.66267754683355,0.469066274392995,0.85824738502647,0,0,9.14916995609802,0.148386321628302,0.639146355253068,98.69904,90.53888,77.8697,83.6169,0.198950862978387,0.229311678211534,0.0357458718392782,0.0236507552446255,67.05556,87.7248,95.00009,0.332743486482778,59.3614864680913,51.862813046442,0.0047427799120363,24.1682552995018,0.0878149857200893,0.0037339228280897,96.7561879181142,0.611834881600288,94.2686837132452,2.26060404540604,0.002196808100512,56.5307833980391,0.00336,0.0602054272008231,0.087131677194943,0.0151297986977113,0.0240478047392906,83.224646075915,74.7761851376606,72.7143145411452,6.77328201645459,2.97493303375095,71.8541898572219,56.6065867134338,99.54056,54.3623443097531,0.00278,0.0270837995254726,82.76295,26.19963,0.0037796597305907,0.02617,0.043149414696642,0.0180850204858427,71.67615,0.111266512362051,95.16378,3.96563551002309,0.179050676544246,0.0110295435950935,0.0204930547491711,92.13597,0.0985452714852074,0.0016452216981841,13.2949931666483,0.01765,0.315735382191872,24.7120847049585,37.1706536750767,0.0312,0.0278104945852272,0.01825,2.25473044145959,51.9566400996355,84.4421498002876,41.457165591611,84.1737530146162,82.3765681029772,76.3013086564391,90.8312319903994,77.3233212036889,73.9299493535296,80.5985277669313,50.52139,0,0.0234205944215102,72.97584,22.94526,37.1897574017584,0.011718365364028,12.4838014724253,51.5038176802133,0.760026039176866,0.0118091906785193,0.0195316546847852,0.54772220970364,0,0,99.1276,0.0521045471950654,33.47236,92.51598,79.74863,0.16049828238106,0.0265047420590505,0.0012279551824554,74.2437051762573,70.464698173209,75.4443002856154,0.35379143875746,0.094439690490756,0,0.0116,0.0091283571598461,0.03398854366623,0.02606,0.537088560410317,10.9019272946718,0,0.0308064447426412,0.009194648124952,1.09319097749713,0.0195328191929272,1.55686804672034,0.0001683522008253,0.034348892351995
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales",0.340907696557877,0.0266999648644576,0.213848617467005,0.25335877216944,16.3231008398901,0.0298,0,0.02318,47.450085079776,49.3798647164283,50.2010527414692,31.2875734566992,50.6784132051833,0,39.9639955741138,0.43271,0.195094326141444,12.3496496711812,39.2676054013823,0,0,7.67037,0,2.87852431016488,33.4321963176446,0.0118893313742842,0.0220400542064119,0.16122,0.33041,0.31627,52.6234751735825,8.4461396439677,1.0864267436803,0.151114453557303,0.0622726771931408,48.4849038873607,2.86433865214224,0.179190707268847,3.21885322731619,0.397726088612984,44.2369458522982,6.78013437250177,0.474983676964479,0.22381,0.0526690975810943,0.391445458785467,15.3062253857011,55.0741488150082,0.0084976318523177,0.621975655720166,0.571884261197489,6.00581544603733,13.3115834180036,0.0467909369842145,0.215659178621842,0.00548,0.0576815310573927,0.25922,0.201071990173351,0.02777,1.42496,2.88605226846501,12.37799,31.8381958310743,5.79038869787713,1.22323,57.3529687680592,0.47739,7.90949705605354,55.2288892262213,0.554960685056089,47.7733629676826,2.23531,54.4357943165549,0.0159005838242153,46.3943008856077,0.22571,64.7736887246856,1.27216975279876,0.267441441236985,0.45102,12.5627074181005,0.52614,30.418056985294,0.0018139399603493,0.0056730966666148,0.037800217269084,0.0185526219795619,0.0494344935242927,0,0.003290127186781,0.329378925542708,0.100585839765752,0.0761732290330132,0.37944,1.07045258856519,38.5597198633487,0.20053,0.23079,0.130234333370785,0.166586258700139,0.234260186837187,0.75310524934449,8.34392119050017,0.512763935450384,0.0435018897772565,62.0086437504815,17.52498,53.2141110370214,0.04656,56.7916913843404,0.14075,0.25978,0.2804,49.604378300289,43.3109754584133,1.97776800648527,0.25344081405237,0.0946472495301246,0.0075796608125098,0.464231436749914,1.48606877539346,0,1.52291,0.452726661593989,0.657256599510486,0.02731,0,0,10.7095925109025,0.806402355279254,0.920369985108542,0.0008132772869394,0,41.6487492286979,0.959881117030728,0.0036666969413193
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales",0.042263789833154,0.007763580175506,0.0330586313896314,0.0541422535609026,1.38123190123422,0,0,0,18.8229407579071,8.51386279587792,8.45825044386181,25.1112049336304,8.37413847848959,0,9.22771573318278,0.08743,0.0244981007975562,3.39337967683192,8.40038584902243,0,0,1.94961,0,1.01385051431484,14.4115832582948,0.0139401112401542,0.0139723890062171,0.02833,0.06341,0.04159,9.7166598359812,1.81011358387368,0.287918324869664,0.0347740623150506,0.0971692216290614,8.78251456982835,0.980905100071064,0.120935292148522,0.643822552434166,0.0700085653160991,8.60747677122504,0.0431700482609025,0.0827217469554044,0.42521,0.0008236943177341,0.182450223388068,4.58340435623509,8.26651637845317,0.0048331324582435,0.199294850116456,0.085595652413787,0,0,0.0009113324338849,0.132258359137277,0.0043,0.0057452775748135,0.05141,0.0552831566961563,0.00766,0.18566,0.597176835294699,82.90051,7.2138813242965,1.05566874483047,0.24009,15.3593997973525,0.10423,2.6007184681092,12.5894541125339,0.292250218222914,16.4111843632917,0.49715,18.1478345468382,0,16.0266590531076,0.02796,8.53285324180001,0.245133683040724,0.0356875517520319,0.1709,4.01275985944381,0.33595,3.55605512806754,0,0,0,0.0025267237286019,0.0005733046165178,0,0.0003544612162554,0.225520203002047,0.0185474032497565,0.0159833650917253,0.07444,0.24366289657797,9.10790497248439,0.0332,0.02321,0.0169755931129962,0.0022855964419047,0.0404025764649572,0.119787520841664,2.33314662898638,0.11774457764759,0,9.64444525450608,3.75855,10.5077878263252,0.00633,12.7089219519037,0.01618,0.05685,0,10.1849508935457,7.20604105354507,0.383687266137072,0.0451656921861872,0.0192616026482259,0.0007319414947702,0.148307642704177,0.291971403991004,0,0.29696,0.0587649853336039,0.124557107637715,0,0,0,3.31716161375078,0.232989996290923,0.234773191501366,0,0,9.67113271222357,0.174539144205662,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales",0.0127830643019949,0,0.0283949689948612,0.0318595109432576,0,0,0,0,4.03449819663777,3.91782795416476,5.38126681578876,0.803930831752181,5.58069563380811,0,4.79967416168978,0.08497,0.027812666131636,1.41948448686619,3.14901455822681,0,0,1.30259,0,0.069771205689629,2.03557020102502,0,0,0.02528,0.03596,0.03679,8.95716609898546,1.34816344446806,0.0510726074258315,0.0163910473759977,0.0143162958907942,4.44681270116189,0.476021563603046,0.0111693082829854,0.452211676897244,0.0532622036902892,4.27922125877748,0.0572370043330889,0.0253478914221341,0.02167,0.0040900683363352,0.0287882524608222,3.31405141276772,6.12473093575276,0,0.0503944985223763,0.0693655291861464,0,0,0.0090580920701292,0.0002700803739785,0,0.0017508579439324,0.03249,0.0302073609320636,0,0.21812,0.425089491889222,0.43709,4.91000356968682,0.907899756495419,0.14599,9.40642519457269,0.06112,1.21928358225452,8.25799540709398,0.0546060469098321,7.97229520260125,0.33764,8.70029438470421,0.0013645662320233,0,0.0214,7.67822304954475,0.206897797096855,0.0284147747767224,0.07533,2.62314647788359,0.10181,1.06331987528366,0,0,0,0,0,0,0,0.0480786079896717,0.0084245318433969,0.0031400947348345,0.05432,0.140829233477768,5.71918439467596,0.0079,0.00369,0.0162580485765181,0.0261719526995158,0.0369790612598736,0.125103416828298,1.24194728837523,0.0723795330639316,0.004162951217487,10.241475620057,2.5841,10.562972886271,0,7.66847791119589,0.01347,0.02556,0,5.47004335956024,5.23884091599346,0.289894879819998,0.0227466346460419,0.0051939570961826,0,0.0416339717493581,0.18866236500776,0,0.25525,0.0572182886422786,0.122347176774692,0,0,0,0,0.0733185952680714,0.179195593042459,0,0,6.01406742621147,0.132423035299191,0
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales",0.0108950507397761,0.0042699690965283,0,0,0.0327882074828175,0.00703,0,0,0.0550021951924451,0,0.0407498120807791,0,0.0219829077894036,2.3841118223174,0,39.33374,70.4833215605162,0.0488628152880582,0.0193556591235664,0,8.70377,6.6175,0.5889,0.02722522376439,0,0.0041534782093569,0.0128608282897357,17.48411,8.73138,2.19322,0.0859151272187607,0,0.0692699734232891,0.0070003431501656,0,0,0,0.0045621118338954,0.0156833205015708,0.0006866389732678,0,0.0001199937197758,0.0079964163491583,0,0.0288482366222531,0.0117722191215084,0.0008249321039495,0.015243265118308,0.0304929755957925,0.0009604950507311,1.48635616139863,0,0,0.0028352564609754,4.18419318582469,0.00611,13.6534278003756,0,0.0026870388497693,0.01819,32.949,43.7086902849485,0.02902,0.0105646059581749,0.0049925108152352,0,0.0206372716824367,1.18832,47.870648717959,0,0.0047909871839821,0,0.02257,0,0,0,27.61696,0,20.5260116930696,28.4263251411217,0,0.0064561789775294,0.00069,0,0.0633010808754462,0.497933184522332,0.0105545476926054,0,0.0161046478640025,5.16514904574174,0,13.4109459001254,21.6274715815629,10.0896807361446,48.28456,0,0,26.64789,75.54184,53.7337191519366,0.0471170086179544,26.6646215923531,0.225166165719557,0.0188209746720985,0.004553870915246,0,0.0287013722143107,0.00016,0,0.00198,0.0200080148151786,11.23027,0.02787,16.38156,0.056087772760815,0.0281467534655272,0,0,0.0079049096244409,0.0230398917187127,0.108727146419782,0.0377890858642699,0,0.01069,61.9152838699838,88.2484936283759,0.00469,0,0,0.685889583961627,0,0,0,0,0.220217139333935,0,0.0159935448868042
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae",76.634409866171,47.3441599798645,17.4963140202207,0.0742867739675907,0,0,0,0,2.56369707749411,0.128444327973356,1.25548686597644,6.13485247645777,0.961436287345461,0,0.400283827175794,0.00105,0.0018897969516693,0.100221312002119,0.306220081509352,0,0,0.08838,0,0.0614144285109841,0.604715750568054,3.91471811041595,8.62191273744751,0.09616,0.00639,0.00247,0.334039151468077,0.0773625442063849,0,0.0002181678759536,0.0008070685703971,1.25200428061996,0.0629496511233212,0.0040311764049507,0.0230522565528408,0.0052546954759801,0.548153703416457,0.0024737166846101,0,0.02124,0.0201852446598765,0,0.211155423047208,0.286894392728813,0.004240468547129,0.0083610306875119,0.0024193463123567,0,0,0,0.002160642991828,0,0,0.00216,0.0037637944899295,0.01165,0.00561,0.0006111390111651,0.25301,0.513996906040219,0.0417131277459839,0.00877,1.35105218508014,0,0.197386775058989,0.657565933473987,63.4426912306385,0.944950861065772,0.01746,1.19418029755657,0.0462404074936707,1.27824343430284,6.68829,1.69555959532759,11.2996942827127,0,0.01306,0.211471039198602,0.0193,0,0.0302704997369922,0.91529924622282,7.20035202669669,2.8600501720378,0.802287692215288,0,0.0125970063007695,0.0071899330578479,0.0118787818019651,0.0150592531277199,0,0.0084807969257149,0.766953370709566,0.00609,0.00238,0.0249157898916558,0.0011708998165495,0.0005351897218865,0.0076607523616902,0.0827743621599097,0.0025663764056259,0,0.47931465862454,0.35698,0.333663662317352,0.00707,0.964767106498268,0.15161,0.90777,0.54141,1.03238100525815,0.898011105120615,0.0170646787657102,0.0082932935590416,0.0028900544970922,0.0041476684703648,0.0094401478721078,0.0376286827532356,0,0.0105,0.0149830311386663,2.17218833199548,0.01921,0,0,0,0.0046915725558003,0.0002858439831591,0,0,0,0.0890863729367376,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae",7.33726239402833,34.582091533774,7.34177370184877,0.857283187791053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0,0,0,0.0843352518495891,0.002181324143063,0,0,2.66396826867329,0,0.0324708360768089,0,0.0011122922341539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122,0.0075397294116811,0.175596403757535,0.00253,0,0,0,0,0,0.130883109282227,0.35006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005149620332687,0,0,0,0,0.0030512541300685,3.1426879061621,0,0,0,0,0,0,0.05022691853071,3.89169577575999,0.0574356581412982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210798972988185,1.5356654930724,0.173500961808534,0,0,0,2.60870565176549,0,0,0,0,0,0,0,0,0.646683899366446,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae",1.34324370400462,0.847462285549313,0.0848227424661886,0.0106458794310911,12.0696466557325,0,0,0,0,0,0.0090570339424125,1.27382737857284,0,39.5561662133235,0,0.48629,0.952309250268173,0,0.0261774304806988,0.06082,0.35977,0.00112,0.02399,0,3.29595590752402,0.931638141978169,0.273486416281812,2.48124,0.02255,0.00551,7.14846793428103,14.8535909669501,0.141267552035648,0.0719384857057676,0.266965443360109,0.0260750924232675,84.4324545328652,0.0401741141234846,0.0075635871922469,0.00187872052408,0,85.3967243574996,0,3.88182,0.0021775826790673,0.0296702102451698,0.0042968990909018,0.0015400986059885,0,0.386504782996254,0.0647974753014593,0,1.80415201735141,0.0254252543675783,0.645231016113797,0.01761,0.0807242293245238,0,0,0,0,0,3.8754,25.6258256744401,32.9481077864305,2.73176,0.0683525174711176,0.15105,21.1424314348627,0.103321979664324,8.05888872296064,0.0320418163720317,0.69188,0.0135020601345945,3.25399689686624,0,0.04712,0.0332348458415574,0.961229999323136,0.239053017101477,0.0084,1.42679636776662,0.27965,7.21004594699177,0.0031578223894453,0,0.185122987406364,0.0542240157951194,0.440384809821577,0,0,0,0.0100173248798478,0.0068271128769375,0.03892,0.0151614246926696,0,0.0179,0.10565,0.126080128159595,85.1598246736058,2.63491739742132,0.0293306892595843,0.0243108206847661,15.5205568823185,8.59934560056115,0,0,0,0,0.0622644825277935,0.00791,0.00219,0.03487,0,0.0019873271099846,2.40957942096333,1.89312402277522,0.118980694295783,0.0056196841431805,0.471754358713975,1.26505215934235,0,34.13876,1.09547877067559,0.370737615566599,0,62.8556408209122,20.5782279333757,2.05854427069979,91.6716926576257,61.105849677603,3.2219550336971,1.05439026128719,0.361833737990838,1.76484313592698,0.0277669527147408
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae",0.870296306668814,1.55244599752988,36.950203507528,39.6853590037362,0,99.944,100,99.88964,0.161481674756027,0,0.357082456037716,3.66267754683355,0.469066274392995,0.85824738502647,0,0,9.14916995609802,0.148386321628302,0.639146355253068,98.69179,90.53618,77.85897,83.6169,0.0164858015201358,0.143488462628183,0.0357458718392782,0.0236507552446255,67.05556,87.7248,95.00009,0.332743486482778,59.3614864680913,51.862813046442,0.0047427799120363,24.1682552995018,0.0878149857200893,0.0037339228280897,96.7561879181142,0.611834881600288,94.2686837132452,2.26060404540604,0.002196808100512,56.5307833980391,0.00336,0.0602054272008231,0.087131677194943,0.0151297986977113,0.0240478047392906,83.224646075915,74.7761851376606,72.7143145411452,6.77328201645459,2.97493303375095,71.8541898572219,56.5886713819599,99.54056,54.3623443097531,0.00278,0.0270837995254726,82.76295,26.19963,0.0037796597305907,0.02617,0.043149414696642,0.0180850204858427,71.67615,0.111266512362051,95.16378,3.96563551002309,0.179050676544246,0.0110295435950935,0.0204930547491711,92.13597,0.0985452714852074,0.0016452216981841,8.35241577221402,0.01765,0.315735382191872,24.7120847049585,37.1692307404511,0.0312,0.0278104945852272,0.01825,2.25473044145959,51.9566400996355,84.4421498002876,41.457165591611,84.173210949318,82.3765681029772,0.0172688342408767,90.8312319903994,77.3233212036889,73.9299493535296,80.5985277669313,50.52139,0,0.0234205944215102,72.97584,22.94526,37.1897574017584,0.011718365364028,12.4838014724253,51.4922466133852,0.760026039176866,0.0118091906785193,0.0181725176434595,0.54772220970364,0,0,99.1276,0.0521045471950654,33.47236,92.51598,79.74863,0.16049828238106,0.0265047420590505,0.0012279551824554,74.2437051762573,70.464698173209,75.4443002856154,0.35379143875746,0.094439690490756,0,0.0116,0.0091283571598461,0.03398854366623,0.02606,0.537088560410317,10.9019272946718,0,0.0308064447426412,0.009194648124952,1.09270903540116,0.0180222811753408,1.55686804672034,0.0001683522008253,0.034348892351995
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae",0.309755472781268,0.0266999648644576,0.213378438969439,0.25159062687961,3.63693946486789,0.02902,0,0.02318,40.9743936656652,32.2547563348065,41.7898591982795,25.0775338208615,43.1653635736429,0,36.9648219730846,0.41659,0.179214095212495,11.9145226888706,35.7321926061539,0,0,7.60124,0,2.0662438164557,21.4220593105903,0.0118893313742842,0.0188434321459574,0.15515,0.32767,0.31322,49.1145970560392,8.18904124657568,1.0864267436803,0.145622314419165,0.0613922387527076,38.5731765669187,2.74086907958277,0.179190707268847,3.14947399921084,0.393997257522043,40.0531545679136,6.77139329153041,0.451276518918522,0.18371,0.0526690975810943,0.352553037795272,14.7865362905888,54.459092809072,0.0084976318523177,0.599561480233022,0.551045078215461,6.00581544603733,13.3115834180036,0.0467909369842145,0.211175844413798,0.00548,0.0571976255955018,0.25786,0.196551556584931,0.02777,1.40844,2.81408829936565,12.18328,26.3882517978384,5.64372086146021,1.19086,55.1350520845871,0.46948,7.77642961674038,52.3544647175569,0.53862650068029,45.2027696962487,2.20522,51.1145711440585,0.0159005838242153,42.7305628251216,0.17932,63.3922214600552,1.25677826768995,0.259852456567097,0.3924,11.7269248310882,0.50611,30.418056985294,0.0018139399603493,0.0056730966666148,0.0145946090003461,0.0185526219795619,0.0412518730885373,0,0.003290127186781,0.315603646294748,0.0927945870814255,0.0626981678435881,0.36652,0.983500417821166,33.4988899373996,0.19516,0.23079,0.122870060496404,0.153163063203215,0.230658275058141,0.73651139357669,8.0839452184426,0.435328833828001,0.0424754086551364,59.616592622562,14.99915,48.8771980304656,0.04656,52.1883543514611,0.13738,0.25449,0.00587,41.160354022168,35.3063107970246,1.78697690643027,0.237365566806905,0.0892741904651081,0.0075796608125098,0.414169456694117,1.41864285589631,0,1.50152,0.423538692130698,0.641227362988735,0.02731,0,0,2.9641483553985,0.720560512872135,0.844811892226812,0,0,41.2218152803505,0.95227720929345,0.0036666969413193
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae",0.0311608843892803,0,0.0004701784975653,0.0017681452898297,12.6861613750222,0.00078,0,0,6.39204460100219,17.1251021804762,8.32201185776128,6.21004677408506,7.42698144271243,0,2.99345282511671,0.01612,0.0158703367040712,0.435126982310644,3.5354127952284,0,0,0.04014,0,0.812280493709179,12.0082609927569,0,0.0031966220604545,0.00607,0.00274,0.00305,3.31810607693362,0.23087870598565,0,0.0054921391381381,0.0008804384404332,9.76769160377311,0.121522215677829,0,0.0637899596287296,0.003738367743347,4.18379128438469,0.0087410809713651,0.0237071580459569,0.0401,0,0.0388924209901951,0.461263958739154,0.430272006324877,0,0.0224141754871435,0.0208391829820286,0,0,0,0.0044833342080432,0,0.0004839054618908,0.00136,0.0045301340896832,0,0.01652,0.0719639690993564,0.18587,5.28201097367826,0.136430856296708,0.03237,2.02209230586209,0.00792,0.115323167360269,2.68643846558571,0.0163341843757989,2.38750941692308,0.03009,3.03722439777481,0,3.66373806048603,0.04639,1.22811579179619,0.015400824602208,0.0075802011228165,0.05863,0.786742487557458,0.02003,0,0,0,0,0,0.0081826204357553,0,0,0.0137845805843864,0.007791252684326,0.013475061189425,0.01293,0.0869441699922116,4.94408473025456,0.00537,0,0.007364272874381,0.0102196135988445,0.0036019117790458,0.0165938557678002,0.246227653027571,0.0774351016223828,0.0010264811221201,2.20113559465063,2.47435,3.99629601062676,0,4.37996617675149,0.00337,0.00529,0.27453,8.29694086063055,7.86297246680233,0.184485647649854,0.0160752472454641,0.0053730590650165,0,0.0500619800557966,0.0660105979291966,0,0.02139,0.0291879694632917,0.0160292365217513,0,0,0,7.74544415550395,0.0858418424071186,0.0755580928817303,0.0008132772869394,0,0.426933948347373,0.00700064568432,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae",0.0300176835167442,0.007763580175506,0.0118116463104602,0.0320733331643533,1.38123190123422,0,0,0,16.9348415238451,7.66341288926961,5.10404906615412,24.2679566354523,4.88487484451045,0,6.76960061560009,0.02759,0.0119126467529312,2.85083987946265,5.16728327726573,0,0,0.76194,0,0.995148502494702,14.2538264345597,0.0139401112401542,0.0139723890062171,0.01018,0.026,0.02005,5.73692034452217,0.904671337068188,0.266593411573303,0.0299743690440698,0.0943536528664261,5.88108043575907,0.777835081767323,0.119893085565779,0.321572953995861,0.0497336422998851,6.43080233591707,0.0169837264913535,0.0709660362390751,0.41845,0.0008236943177341,0.17032330385329,2.75032363456767,2.80361962436786,0.0048331324582435,0.184367812278864,0.0349780068549201,0,0,0,0.132159329666818,0.0043,0.0046190975907765,0.03023,0.0528871328842682,0.00766,0.08953,0.416843816307809,82.71027,5.19926113310438,0.51333276156126,0.19923,13.3431266436103,0.06427,1.9152522784559,7.75501885152593,0.285806200373113,12.7855671674905,0.32094,15.8093653960798,0,16.0266590531076,0.0172,3.90125625286507,0.0903689380539507,0.0149847313042004,0.14097,2.95928988259776,0.29452,3.55605512806754,0,0,0,0.0025267237286019,0.0005733046165178,0,0.0003544612162554,0.20407132120205,0.0146229914912721,0.0144274622951857,0.03365,0.147301841697489,5.65268385062522,0.02613,0.02321,0.0149834628867214,0,0.0187486304159294,0.0566296137623726,1.43467027637779,0.0986607711425973,0,4.54366073602914,1.85435,3.92694734734264,0.00633,9.74876160087004,0.00734,0.03543,0,6.2911611165444,3.34047135958802,0.126167522159272,0.0230822014374482,0.0121056648934539,0.0007319414947702,0.115344982041466,0.134559339203584,0,0.19239,0.0358966477502056,0.0667611428401419,0,0,0,3.31716161375078,0.18417906122523,0.151249579622268,0,0,3.3212554566529,0.0764529431998034,0
