"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.525252525252525","0.311545700715676","0.55","0.0217391304347826","1169"
"validation","0.505050505050505","0.319452433739348","0.55","0.0217391304347826","1170"
"validation","0.505050505050505","0.326703072371092","0.55","0.0217391304347826","1171"
"validation","0.474747474747475","0.315786566936866","0.55","0.0217391304347826","1172"
"validation","0.505050505050505","0.311976444828446","0.55","0.0217391304347826","1173"
"validation","0.545454545454545","0.316345736174074","0.55","0.0217391304347826","1174"
"validation","0.434343434343434","0.315771523182336","0.5","-0.0752688172043011","1175"
"validation","0.484848484848485","0.327342011284296","0.55","0.0217391304347826","1176"
"validation","0.494949494949495","0.307259623137265","0.55","0.0217391304347826","1177"
"validation","0.515151515151515","0.31081498324941","0.55","0.0217391304347826","1178"
"validation","0.484848484848485","0.320138409272748","0.5","-0.0752688172043011","1179"
"validation","0.555555555555556","0.310367300091171","0.55","0.0217391304347826","1180"
"validation","0.5","0.31400468254662","0.55","0.0217391304347826","1181"
"validation","0.545454545454545","0.302518812951795","0.55","0.0217391304347826","1182"
"validation","0.47979797979798","0.313113096832982","0.55","0.0217391304347826","1183"
"validation","0.545454545454545","0.321410443919172","0.55","0.0217391304347826","1184"
"validation","0.494949494949495","0.313232451643881","0.55","0.0217391304347826","1185"
"validation","0.484848484848485","0.316482121538982","0.55","0.0217391304347826","1186"
"validation","0.535353535353535","0.319276745054084","0.55","0.0217391304347826","1187"
"validation","0.505050505050505","0.321979657541521","0.55","0.0217391304347826","1188"
"validation","0.46969696969697","0.309176307108419","0.55","0.0217391304347826","1189"
"validation","0.464646464646465","0.311125792229534","0.5","-0.0752688172043011","1190"
"validation","0.545454545454545","0.304195511858274","0.55","0.0217391304347826","1191"
"validation","0.565656565656566","0.314550468237519","0.55","0.0217391304347826","1192"
"validation","0.464646464646465","0.31163269447374","0.5","-0.0752688172043011","1193"
"validation","0.5","0.309246978526404","0.55","0.0217391304347826","1194"
"validation","0.545454545454545","0.324332689027044","0.55","0.0217391304347826","1195"
"validation","0.51010101010101","0.319835358937166","0.55","0.0217391304347826","1196"
"validation","0.505050505050505","0.322329964353822","0.55","0.0217391304347826","1197"
"validation","0.515151515151515","0.319045827715115","0.55","0.0217391304347826","1198"
"validation","0.515151515151515","0.310547355394026","0.55","0.0217391304347826","1199"
"validation","0.494949494949495","0.311700666427436","0.45","-0.170212765957447","1200"
"validation","0.52020202020202","0.319787359675687","0.55","0.0217391304347826","1201"
"validation","0.525252525252525","0.310344155133589","0.55","0.0217391304347826","1202"
"validation","0.525252525252525","0.316288846107676","0.55","0.0217391304347826","1203"
"validation","0.47979797979798","0.309230761027515","0.55","0.0217391304347826","1204"
"validation","0.454545454545454","0.322612401383036","0.55","0.0217391304347826","1205"
"validation","0.560606060606061","0.319528250378888","0.55","0.0217391304347826","1206"
"validation","0.52020202020202","0.315584965719906","0.55","0.0217391304347826","1207"
"validation","0.515151515151515","0.317886097113684","0.5","-0.0752688172043011","1208"
"validation","0.590909090909091","0.326524111805239","0.55","0.0217391304347826","1209"
"validation","0.474747474747475","0.316967078545502","0.55","0.0217391304347826","1210"
"validation","0.515151515151515","0.31908845445545","0.55","0.0217391304347826","1211"
"validation","0.525252525252525","0.310972026148943","0.55","0.0217391304347826","1212"
"validation","0.484848484848485","0.307800849616559","0.5","-0.0752688172043011","1213"
"validation","0.525252525252525","0.315084499099488","0.55","0.0217391304347826","1214"
"validation","0.474747474747475","0.319729820003964","0.5","-0.0752688172043011","1215"
"validation","0.48989898989899","0.312234653927264","0.55","0.0217391304347826","1216"
"validation","0.48989898989899","0.327032935331004","0.5","-0.0752688172043011","1217"
"validation","0.464646464646465","0.312741180616861","0.55","0.0217391304347826","1218"
"validation","0.47979797979798","0.30643606559097","0.55","0.0217391304347826","1219"
"validation","0.535353535353535","0.313226306234913","0.5","-0.0752688172043011","1220"
"validation","0.474747474747475","0.308164798399431","0.55","0.0217391304347826","1221"
"validation","0.494949494949495","0.321523961415392","0.55","0.0217391304347826","1222"
"validation","0.565656565656566","0.319182936186827","0.55","0.0217391304347826","1223"
"validation","0.51010101010101","0.323556355585557","0.55","0.0217391304347826","1224"
"validation","0.535353535353535","0.313587382072367","0.55","0.0217391304347826","1225"
"validation","0.51010101010101","0.319914625692266","0.55","0.0217391304347826","1226"
"validation","0.505050505050505","0.309442173765797","0.55","0.0217391304347826","1227"
"validation","0.535353535353535","0.316486943149608","0.55","0.0217391304347826","1228"
"validation","0.515151515151515","0.309383719932219","0.55","0.0217391304347826","1229"
"validation","0.494949494949495","0.31709923173946","0.55","0.0217391304347826","1230"
"validation","0.53030303030303","0.317648611749049","0.55","0.0217391304347826","1231"
"validation","0.53030303030303","0.306049413387821","0.55","0.0217391304347826","1232"
"validation","0.505050505050505","0.326792620247411","0.55","0.0217391304347826","1233"
"validation","0.51010101010101","0.321688316171213","0.55","0.0217391304347826","1234"
"validation","0.515151515151515","0.319634063778325","0.55","0.0217391304347826","1235"
"validation","0.505050505050505","0.313189041763431","0.55","0.0217391304347826","1236"
"validation","0.45959595959596","0.319338624559208","0.5","-0.0752688172043011","1237"
"validation","0.52020202020202","0.310735535977745","0.55","0.0217391304347826","1238"
"validation","0.48989898989899","0.319108544743495","0.5","-0.0752688172043011","1239"
"validation","0.414141414141414","0.315047745328755","0.5","-0.0752688172043011","1240"
"validation","0.494949494949495","0.315900053316792","0.5","-0.0752688172043011","1241"
"validation","0.46969696969697","0.314175402198108","0.5","-0.0752688172043011","1242"
"validation","0.464646464646465","0.326449852254549","0.5","-0.0752688172043011","1243"
"validation","0.505050505050505","0.316954728206436","0.55","0.0217391304347826","1244"
"validation","0.575757575757576","0.310769176695386","0.55","0.0217391304347826","1245"
"validation","0.434343434343434","0.310276285249761","0.55","0.0217391304347826","1246"
"validation","0.505050505050505","0.306979586987248","0.55","0.0217391304347826","1247"
"validation","0.560606060606061","0.327157521510331","0.55","0.0217391304347826","1248"
"validation","0.525252525252525","0.324169529832323","0.55","0.0217391304347826","1249"
"validation","0.494949494949495","0.311870111912702","0.55","0.0217391304347826","1250"
"validation","0.464646464646465","0.308361554873566","0.55","0.0217391304347826","1251"
"validation","0.444444444444444","0.322192713369777","0.55","0.0217391304347826","1252"
"validation","0.494949494949495","0.314995892092588","0.55","0.0217391304347826","1253"
"validation","0.46969696969697","0.318757732077046","0.55","0.0217391304347826","1254"
"validation","0.515151515151515","0.309327515253197","0.55","0.0217391304347826","1255"
"validation","0.45959595959596","0.305216285048042","0.5","-0.0752688172043011","1256"
"validation","0.515151515151515","0.316438963363923","0.55","0.0217391304347826","1257"
"validation","0.515151515151515","0.311074435059428","0.55","0.0217391304347826","1258"
"validation","0.46969696969697","0.320155005022075","0.55","0.0217391304347826","1259"
"validation","0.474747474747475","0.31527526476018","0.55","0.0217391304347826","1260"
"validation","0.505050505050505","0.307836171727732","0.5","-0.0752688172043011","1261"
"validation","0.525252525252525","0.323596824326518","0.55","0.0217391304347826","1262"
"validation","0.454545454545455","0.314240699229421","0.55","0.0217391304347826","1263"
"validation","0.580808080808081","0.327095714885151","0.55","0.0217391304347826","1264"
"validation","0.464646464646465","0.32374715187979","0.55","0.0217391304347826","1265"
"validation","0.494949494949495","0.316850179147224","0.55","0.0217391304347826","1266"
"validation","0.515151515151515","0.312219766241297","0.55","0.0217391304347826","1267"
"validation","0.515151515151515","0.311125618647864","0.55","0.0217391304347826","1268"
"validation","0.535353535353535","0.314926864971706","0.55","0.0217391304347826","1269"
"validation","0.484848484848485","0.313176605986218","0.55","0.0217391304347826","1270"
"validation","0.515151515151515","0.325923881058317","0.55","0.0217391304347826","1271"
"validation","0.54040404040404","0.32206660822012","0.55","0.0217391304347826","1272"
"validation","0.555555555555556","0.312947315887024","0.5","-0.0752688172043011","1273"
"validation","0.494949494949495","0.308500378777249","0.5","-0.0752688172043011","1274"
"validation","0.51010101010101","0.322179375596498","0.55","0.0425531914893617","1275"
"validation","0.535353535353535","0.319031336919623","0.55","0.0217391304347826","1276"
"validation","0.47979797979798","0.317203879632987","0.5","-0.0752688172043011","1277"
"validation","0.575757575757576","0.310982864564708","0.6","0.139784946236559","1278"
"validation","0.47979797979798","0.325066419554253","0.55","0.0217391304347826","1279"
"validation","0.48989898989899","0.326272248987574","0.55","0.0217391304347826","1280"
"validation","0.484848484848485","0.312668040852693","0.5","-0.0752688172043011","1281"
"validation","0.494949494949495","0.305686572179879","0.55","0.0217391304347826","1282"
"validation","0.464646464646465","0.315906206053683","0.55","0.0217391304347826","1283"
"validation","0.474747474747475","0.326020393447993","0.55","0.0217391304347826","1284"
"validation","0.545454545454545","0.322983161122441","0.55","0.0217391304347826","1285"
"validation","0.48989898989899","0.312142901481265","0.55","0.0217391304347826","1286"
"validation","0.51010101010101","0.320258616634338","0.55","0.0217391304347826","1287"
"validation","0.494949494949495","0.317787941059589","0.55","0.0217391304347826","1288"
"validation","0.484848484848485","0.317002655143128","0.55","0.0217391304347826","1289"
"validation","0.484848484848485","0.316218852180106","0.55","0.0217391304347826","1290"
"validation","0.464646464646465","0.308318966419898","0.55","0.0217391304347826","1291"
"validation","0.434343434343434","0.319519351381923","0.55","0.0217391304347826","1292"
"validation","0.53030303030303","0.318596392570111","0.55","0.0217391304347826","1293"
"validation","0.54040404040404","0.309976422359027","0.55","0.0217391304347826","1294"
"validation","0.474747474747475","0.308599662065693","0.5","-0.0752688172043011","1295"
"validation","0.47979797979798","0.306650463573831","0.5","-0.0752688172043011","1296"
"validation","0.53030303030303","0.329240065721829","0.55","0.0217391304347826","1297"
"validation","0.52020202020202","0.313984067925107","0.5","-0.0752688172043011","1298"
"validation","0.45959595959596","0.316192465089507","0.55","0.0217391304347826","1299"
"validation","0.53030303030303","0.317008110434041","0.55","0.0217391304347826","1300"
"validation","0.535353535353535","0.319506376869452","0.55","0.0217391304347826","1301"
"validation","0.505050505050505","0.314144238903857","0.5","-0.0752688172043011","1302"
"validation","0.525252525252525","0.316106492961339","0.5","-0.0752688172043011","1303"
"validation","0.464646464646465","0.318640731185874","0.45","-0.170212765957447","1304"
"validation","0.494949494949495","0.320097980235023","0.55","0.0217391304347826","1305"
"validation","0.505050505050505","0.310355750723533","0.5","-0.0752688172043011","1306"
"validation","0.444444444444444","0.322490819105608","0.5","-0.0752688172043011","1307"
"validation","0.505050505050505","0.306686198119174","0.5","-0.0752688172043011","1308"
"validation","0.46969696969697","0.331527052787854","0.5","-0.0752688172043011","1309"
"validation","0.48989898989899","0.309682221858222","0.55","0.0217391304347826","1310"
"validation","0.474747474747475","0.321038581035684","0.55","0.0217391304347826","1311"
"validation","0.484848484848485","0.313849392522359","0.55","0.0217391304347826","1312"
"validation","0.474747474747475","0.31366312320643","0.55","0.0217391304347826","1313"
"validation","0.51010101010101","0.320510399282756","0.55","0.0217391304347826","1314"
"validation","0.515151515151515","0.312971625064488","0.55","0.0217391304347826","1315"
"validation","0.51010101010101","0.305767738129499","0.5","-0.0752688172043011","1316"
"validation","0.53030303030303","0.313688321290405","0.5","-0.0752688172043011","1317"
"validation","0.545454545454545","0.318073982238773","0.55","0.0217391304347826","1318"
"validation","0.474747474747475","0.316944220379024","0.5","-0.0752688172043011","1319"
"validation","0.55050505050505","0.314588062429705","0.55","0.0217391304347826","1320"
"validation","0.494949494949495","0.314360255729914","0.45","-0.170212765957447","1321"
"validation","0.484848484848485","0.309630031104373","0.55","0.0217391304347826","1322"
"validation","0.46969696969697","0.31785045945633","0.55","0.0217391304347826","1323"
"validation","0.494949494949495","0.329204545025215","0.55","0.0217391304347826","1324"
"validation","0.494949494949495","0.324705875116479","0.5","-0.0752688172043011","1325"
"validation","0.474747474747475","0.319895643491348","0.55","0.0217391304347826","1326"
"validation","0.515151515151515","0.31142262348841","0.55","0.0217391304347826","1327"
"validation","0.48989898989899","0.31841410254797","0.55","0.0217391304347826","1328"
"validation","0.515151515151515","0.310699851887676","0.55","0.0217391304347826","1329"
"validation","0.5","0.307002908905797","0.5","-0.0752688172043011","1330"
"validation","0.535353535353535","0.321562077614895","0.5","-0.0752688172043011","1331"
"validation","0.515151515151515","0.302830654552351","0.55","0.0217391304347826","1332"
"validation","0.474747474747475","0.314768216868417","0.55","0.0217391304347826","1333"
"validation","0.464646464646465","0.319712621823492","0.55","0.0217391304347826","1334"
"validation","0.505050505050505","0.307721038947187","0.55","0.0217391304347826","1335"
"validation","0.505050505050505","0.322675755028104","0.55","0.0217391304347826","1336"
"validation","0.46969696969697","0.313529199822642","0.55","0.0217391304347826","1337"
"validation","0.47979797979798","0.325125614357657","0.55","0.0217391304347826","1338"
"validation","0.53030303030303","0.337252649877326","0.55","0.0217391304347826","1339"
"validation","0.51010101010101","0.322158255955296","0.5","-0.0752688172043011","1340"
"validation","0.48989898989899","0.313636190883614","0.55","0.0217391304347826","1341"
"validation","0.464646464646465","0.310170354641278","0.5","-0.0752688172043011","1342"
"validation","0.484848484848485","0.309132488761329","0.55","0.0217391304347826","1343"
"validation","0.505050505050505","0.324073504893548","0.55","0.0217391304347826","1344"
"validation","0.484848484848485","0.319818822098094","0.55","0.0217391304347826","1345"
"validation","0.505050505050505","0.321590334425666","0.55","0.0217391304347826","1346"
"validation","0.494949494949495","0.323682877189975","0.5","-0.0752688172043011","1347"
"validation","0.505050505050505","0.319032692511587","0.55","0.0217391304347826","1348"
"validation","0.53030303030303","0.319372411712263","0.55","0.0217391304347826","1349"
"validation","0.515151515151515","0.312740561333989","0.55","0.0217391304347826","1350"
"validation","0.464646464646465","0.306043457301782","0.5","-0.0752688172043011","1351"
"validation","0.454545454545454","0.321119518552468","0.55","0.0217391304347826","1352"
"validation","0.45959595959596","0.318298691377737","0.55","0.0217391304347826","1353"
"validation","0.444444444444444","0.312882402587669","0.55","0.0217391304347826","1354"
"validation","0.424242424242424","0.315296015278388","0.55","0.0217391304347826","1355"
"validation","0.55050505050505","0.316838374593017","0.55","0.0217391304347826","1356"
"validation","0.46969696969697","0.300331240826728","0.5","-0.0752688172043011","1357"
"validation","0.5","0.318872900421699","0.55","0.0217391304347826","1358"
"validation","0.505050505050505","0.330026782896203","0.55","0.0217391304347826","1359"
"validation","0.505050505050505","0.309168570381477","0.55","0.0217391304347826","1360"
"validation","0.484848484848485","0.323125923890043","0.55","0.0217391304347826","1361"
"validation","0.454545454545455","0.31409313323604","0.55","0.0217391304347826","1362"
"validation","0.51010101010101","0.319218634536408","0.55","0.0217391304347826","1363"
"validation","0.474747474747475","0.311014434029657","0.55","0.0217391304347826","1364"
"validation","0.565656565656566","0.31645787228509","0.55","0.0217391304347826","1365"
"validation","0.565656565656566","0.306867205051334","0.55","0.0217391304347826","1366"
"validation","0.5","0.317301792786584","0.55","0.0217391304347826","1367"
"validation","0.464646464646465","0.323145873576808","0.5","-0.0752688172043011","1368"
"validation","0.48989898989899","0.307568337356874","0.55","0.0217391304347826","1369"
"validation","0.535353535353535","0.311356642265256","0.55","0.0217391304347826","1370"
"validation","0.51010101010101","0.310294541258082","0.5","-0.0752688172043011","1371"
"validation","0.45959595959596","0.322617184791493","0.55","0.0217391304347826","1372"
"validation","0.494949494949495","0.312476404269198","0.55","0.0217391304347826","1373"
"validation","0.474747474747475","0.320929445303718","0.55","0.0217391304347826","1374"
"validation","0.474747474747475","0.31402802485829","0.55","0.0217391304347826","1375"
"validation","0.5","0.314148265467426","0.55","0.0217391304347826","1376"
"validation","0.484848484848485","0.315429613450595","0.55","0.0217391304347826","1377"
"validation","0.464646464646465","0.304539163339942","0.55","0.0217391304347826","1378"
"validation","0.505050505050505","0.303287985373665","0.55","0.0217391304347826","1379"
"validation","0.474747474747475","0.327203922553338","0.55","0.0217391304347826","1380"
"validation","0.52020202020202","0.314951245465721","0.55","0.0217391304347826","1381"
"validation","0.474747474747475","0.32947183029061","0.5","-0.0752688172043011","1382"
"validation","0.515151515151515","0.306114806984075","0.5","-0.0752688172043011","1383"
"validation","0.515151515151515","0.319570318487625","0.55","0.0217391304347826","1384"
"validation","0.444444444444444","0.316776692401051","0.5","-0.0752688172043011","1385"
"validation","0.464646464646465","0.312914168854866","0.55","0.0217391304347826","1386"
"validation","0.484848484848485","0.309894429611731","0.55","0.0217391304347826","1387"
"validation","0.505050505050505","0.305148024418385","0.55","0.0217391304347826","1388"
"validation","0.5","0.310792145883684","0.5","-0.0752688172043011","1389"
"validation","0.47979797979798","0.323930691536649","0.55","0.0217391304347826","1390"
"validation","0.505050505050505","0.317139626783638","0.55","0.0217391304347826","1391"
"validation","0.5","0.317304669487373","0.55","0.0217391304347826","1392"
"validation","0.464646464646465","0.314048106894934","0.5","-0.0752688172043011","1393"
"validation","0.484848484848485","0.317743918938145","0.55","0.0217391304347826","1394"
"validation","0.46969696969697","0.313497439854193","0.55","0.0217391304347826","1395"
"validation","0.494949494949495","0.311399816442682","0.55","0.0217391304347826","1396"
"validation","0.5","0.316802849904218","0.55","0.0217391304347826","1397"
"validation","0.53030303030303","0.319690801120989","0.55","0.0217391304347826","1398"
"validation","0.494949494949495","0.312145393463378","0.55","0.0217391304347826","1399"
"validation","0.52020202020202","0.326889402677679","0.55","0.0217391304347826","1400"
"validation","0.585858585858586","0.324241381060589","0.55","0.0217391304347826","1401"
"validation","0.494949494949495","0.317462070571652","0.55","0.0217391304347826","1402"
"validation","0.464646464646465","0.314752664100171","0.55","0.0217391304347826","1403"
"validation","0.424242424242424","0.321919391753646","0.55","0.0217391304347826","1404"
"validation","0.494949494949495","0.314015767815802","0.6","0.120879120879121","1405"
"validation","0.54040404040404","0.310830148306242","0.55","0.0217391304347826","1406"
"validation","0.515151515151515","0.322046182777254","0.55","0.0217391304347826","1407"
"validation","0.515151515151515","0.309302186800736","0.5","-0.0752688172043011","1408"
"validation","0.52020202020202","0.319078290225464","0.55","0.0217391304347826","1409"
"validation","0.505050505050505","0.317897205679234","0.55","0.0217391304347826","1410"
"validation","0.484848484848485","0.313050118150552","0.45","-0.170212765957447","1411"
"validation","0.494949494949495","0.313815388743366","0.5","-0.0752688172043011","1412"
"validation","0.444444444444444","0.316764794735978","0.5","-0.0752688172043011","1413"
"validation","0.515151515151515","0.317734416294603","0.55","0.0217391304347826","1414"
"validation","0.47979797979798","0.311018919168022","0.55","0.0217391304347826","1415"
"validation","0.444444444444444","0.319470824726401","0.55","0.0217391304347826","1416"
"validation","0.484848484848485","0.306952663175607","0.5","-0.0752688172043011","1417"
"validation","0.505050505050505","0.318284894857894","0.55","0.0217391304347826","1418"
"validation","0.525252525252525","0.310946200925006","0.55","0.0217391304347826","1419"
"validation","0.474747474747475","0.320494026595829","0.5","-0.0752688172043011","1420"
"validation","0.53030303030303","0.32530617657067","0.55","0.0217391304347826","1421"
"validation","0.464646464646465","0.317201190424003","0.55","0.0217391304347826","1422"
"validation","0.434343434343434","0.325877318813644","0.55","0.0217391304347826","1423"
"validation","0.555555555555556","0.326415492103433","0.55","0.0217391304347826","1424"
"validation","0.444444444444444","0.308010325248396","0.55","0.0217391304347826","1425"
"validation","0.52020202020202","0.319430814409986","0.55","0.0217391304347826","1426"
"validation","0.47979797979798","0.32343398829028","0.5","-0.0752688172043011","1427"
"validation","0.505050505050505","0.316714894625105","0.55","0.0217391304347826","1428"
"validation","0.439393939393939","0.315723965160731","0.5","-0.0752688172043011","1429"
"validation","0.464646464646465","0.310108605976449","0.5","-0.0752688172043011","1430"
"validation","0.444444444444444","0.328755379196329","0.5","-0.0752688172043011","1431"
"validation","0.535353535353535","0.308993490450455","0.55","0.0217391304347826","1432"
"validation","0.464646464646465","0.306039426695884","0.55","0.0217391304347826","1433"
"validation","0.474747474747475","0.306993296097487","0.45","-0.170212765957447","1434"
"validation","0.505050505050505","0.309986989813647","0.55","0.0217391304347826","1435"
"validation","0.454545454545455","0.321571989756921","0.55","0.0217391304347826","1436"
"validation","0.444444444444444","0.315384875119829","0.5","-0.0752688172043011","1437"
"validation","0.484848484848485","0.320825076075771","0.55","0.0217391304347826","1438"
"validation","0.454545454545454","0.311391174038795","0.55","0.0217391304347826","1439"
"validation","0.515151515151515","0.314050947780962","0.6","0.120879120879121","1440"
"validation","0.494949494949495","0.322778981783952","0.55","0.0217391304347826","1441"
"validation","0.454545454545454","0.304517977778182","0.55","0.0217391304347826","1442"
"validation","0.515151515151515","0.317310754832723","0.55","0.0217391304347826","1443"
"validation","0.494949494949495","0.31845271493988","0.55","0.0217391304347826","1444"
"validation","0.505050505050505","0.3267496280111","0.55","0.0217391304347826","1445"
"validation","0.48989898989899","0.309373332903102","0.45","-0.170212765957447","1446"
"validation","0.444444444444444","0.315231043828243","0.55","0.0217391304347826","1447"
"validation","0.484848484848485","0.310588581274817","0.5","-0.0752688172043011","1448"
"validation","0.454545454545454","0.327339032224285","0.55","0.0217391304347826","1449"
"validation","0.48989898989899","0.319465394088237","0.5","-0.0752688172043011","1450"
"validation","0.434343434343434","0.32991282608319","0.5","-0.0752688172043011","1451"
"validation","0.505050505050505","0.316182578808852","0.5","-0.0752688172043011","1452"
"validation","0.47979797979798","0.311457559956857","0.5","-0.0752688172043011","1453"
"validation","0.515151515151515","0.320577404562338","0.5","-0.0752688172043011","1454"
"validation","0.515151515151515","0.315267244823564","0.55","0.0217391304347826","1455"
"validation","0.505050505050505","0.299273293168204","0.5","-0.0752688172043011","1456"
"validation","0.494949494949495","0.332188413412182","0.55","0.0217391304347826","1457"
"validation","0.464646464646465","0.302611230496133","0.55","0.0217391304347826","1458"
"validation","0.51010101010101","0.30874041995446","0.55","0.0217391304347826","1459"
"validation","0.505050505050505","0.323266379085293","0.5","-0.0752688172043011","1460"
"validation","0.47979797979798","0.312573639122909","0.5","-0.0752688172043011","1461"
"validation","0.464646464646465","0.32495842248006","0.55","0.0217391304347826","1462"
"validation","0.439393939393939","0.318370463682828","0.5","-0.0752688172043011","1463"
"validation","0.454545454545455","0.326229359535776","0.5","-0.0752688172043011","1464"
"validation","0.474747474747475","0.316191384653019","0.55","0.0217391304347826","1465"
"validation","0.51010101010101","0.332026529794679","0.55","0.0217391304347826","1466"
"validation","0.48989898989899","0.307455297605611","0.55","0.0217391304347826","1467"
"validation","0.45959595959596","0.319518847671421","0.55","0.0217391304347826","1468"
"validation","0.515151515151515","0.318918122253285","0.55","0.0217391304347826","1469"
"validation","0.47979797979798","0.314780319754916","0.55","0.0217391304347826","1470"
"validation","0.525252525252525","0.319838824570322","0.55","0.0217391304347826","1471"
"validation","0.515151515151515","0.315657657051446","0.55","0.0217391304347826","1472"
"validation","0.51010101010101","0.315355968635014","0.55","0.0217391304347826","1473"
"validation","0.464646464646465","0.322346194556822","0.55","0.0217391304347826","1474"
"validation","0.494949494949495","0.309258351355632","0.55","0.0217391304347826","1475"
"validation","0.444444444444444","0.311888715965045","0.55","0.0217391304347826","1476"
"validation","0.474747474747475","0.326753204636707","0.55","0.0217391304347826","1477"
"validation","0.464646464646465","0.313650625565798","0.55","0.0217391304347826","1478"
"validation","0.5","0.308953550517312","0.55","0.0217391304347826","1479"
"validation","0.46969696969697","0.315352571135653","0.55","0.0217391304347826","1480"
"validation","0.515151515151515","0.317218568581784","0.55","0.0217391304347826","1481"
"validation","0.484848484848485","0.319594013837645","0.5","-0.0752688172043011","1482"
"validation","0.47979797979798","0.304362694554728","0.5","-0.0752688172043011","1483"
"validation","0.54040404040404","0.310215406207571","0.55","0.0217391304347826","1484"
"validation","0.515151515151515","0.325506442935829","0.5","-0.0752688172043011","1485"
"validation","0.505050505050505","0.314538143916562","0.55","0.0217391304347826","1486"
"validation","0.494949494949495","0.314083510940967","0.55","0.0217391304347826","1487"
"validation","0.52020202020202","0.317044499955267","0.5","-0.0752688172043011","1488"
"validation","0.505050505050505","0.314510679508891","0.5","-0.0752688172043011","1489"
"validation","0.51010101010101","0.315826418916473","0.55","0.0217391304347826","1490"
"validation","0.525252525252525","0.313785004481227","0.55","0.0217391304347826","1491"
"validation","0.505050505050505","0.312129354589682","0.5","-0.0752688172043011","1492"
"validation","0.494949494949495","0.310670059439923","0.5","-0.0752688172043011","1493"
"validation","0.484848484848485","0.318341191710201","0.5","-0.0752688172043011","1494"
"validation","0.555555555555556","0.316603700571335","0.5","-0.0752688172043011","1495"
"validation","0.48989898989899","0.300703526855382","0.55","0.0217391304347826","1496"
"validation","0.464646464646465","0.313755394444755","0.55","0.0217391304347826","1497"
"validation","0.46969696969697","0.303360426146661","0.55","0.0217391304347826","1498"
"validation","0.439393939393939","0.314354509038967","0.55","0.0217391304347826","1499"
"validation","0.474747474747475","0.31418378838494","0.55","0.0217391304347826","1500"
"validation","0.454545454545455","0.329699848778543","0.6","0.120879120879121","1501"
"validation","0.505050505050505","0.320582330801017","0.55","0.0217391304347826","1502"
"validation","0.464646464646465","0.324159603750722","0.55","0.0217391304347826","1503"
"validation","0.444444444444444","0.313787124455414","0.6","0.120879120879121","1504"
"validation","0.53030303030303","0.321490759235514","0.55","0.0217391304347826","1505"
"validation","0.53030303030303","0.3252122817731","0.55","0.0217391304347826","1506"
"validation","0.494949494949495","0.317178636912863","0.55","0.0217391304347826","1507"
"validation","0.46969696969697","0.317866921678146","0.5","-0.0752688172043011","1508"
"validation","0.464646464646465","0.318115083150506","0.55","0.0217391304347826","1509"
"validation","0.505050505050505","0.312001118302122","0.55","0.0217391304347826","1510"
"validation","0.515151515151515","0.325264269863447","0.5","-0.0752688172043011","1511"
"validation","0.494949494949495","0.314905154418558","0.55","0.0217391304347826","1512"
"validation","0.515151515151515","0.306731262779288","0.55","0.0217391304347826","1513"
"validation","0.474747474747475","0.317752092045243","0.55","0.0217391304347826","1514"
"validation","0.55050505050505","0.319583402111662","0.55","0.0217391304347826","1515"
"validation","0.525252525252525","0.320872098791548","0.55","0.0217391304347826","1516"
"validation","0.494949494949495","0.323938358412169","0.55","0.0217391304347826","1517"
"validation","0.5","0.323228679413576","0.5","-0.0752688172043011","1518"
"validation","0.47979797979798","0.329688023301172","0.55","0.0217391304347826","1519"
"validation","0.484848484848485","0.320103836935591","0.5","-0.0752688172043011","1520"
"validation","0.51010101010101","0.312250617780584","0.55","0.0217391304347826","1521"
"validation","0.47979797979798","0.316983876434668","0.55","0.0217391304347826","1522"
"validation","0.46969696969697","0.325594132912399","0.5","-0.0752688172043011","1523"
"validation","0.515151515151515","0.314373483671782","0.55","0.0217391304347826","1524"
"validation","0.484848484848485","0.329108032247353","0.5","-0.0752688172043011","1525"
"validation","0.515151515151515","0.325658454518562","0.55","0.0217391304347826","1526"
"validation","0.505050505050505","0.32101871747415","0.55","0.0217391304347826","1527"
"validation","0.484848484848485","0.323601039137869","0.5","-0.0752688172043011","1528"
"validation","0.444444444444444","0.314532016569276","0.55","0.0217391304347826","1529"
"validation","0.48989898989899","0.305078343673338","0.55","0.0217391304347826","1530"
"validation","0.494949494949495","0.330654948263185","0.55","0.0217391304347826","1531"
"validation","0.515151515151515","0.314296998983243","0.55","0.0217391304347826","1532"
"validation","0.474747474747475","0.32583556973991","0.55","0.0217391304347826","1533"
"validation","0.535353535353535","0.322997610166617","0.55","0.0217391304347826","1534"
"validation","0.5","0.322330005988783","0.5","-0.0752688172043011","1535"
"validation","0.439393939393939","0.303646596044035","0.5","-0.0752688172043011","1536"
"validation","0.505050505050505","0.322954601272905","0.5","-0.0752688172043011","1537"
"validation","0.484848484848485","0.314524999975979","0.55","0.0217391304347826","1538"
"validation","0.474747474747475","0.330907936173018","0.5","-0.0752688172043011","1539"
"validation","0.47979797979798","0.312977992432564","0.55","0.0217391304347826","1540"
"validation","0.484848484848485","0.31472711841155","0.55","0.0217391304347826","1541"
"validation","0.505050505050505","0.310451680628702","0.5","-0.0752688172043011","1542"
"validation","0.525252525252525","0.313780265576491","0.55","0.0217391304347826","1543"
"validation","0.494949494949495","0.321665463708679","0.5","-0.0752688172043011","1544"
