"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.45959595959596","0.303322867647334","0.6","0.157894736842105","1617"
"validation","0.464646464646465","0.306831887681382","0.55","0.0625000000000001","1618"
"validation","0.46969696969697","0.298030057551662","0.55","0.0425531914893617","1619"
"validation","0.474747474747475","0.318670425912907","0.6","0.157894736842105","1620"
"validation","0.535353535353535","0.309920473821162","0.6","0.157894736842105","1621"
"validation","0.46969696969697","0.303189375380074","0.6","0.157894736842105","1622"
"validation","0.494949494949495","0.304157672510083","0.5","-0.0752688172043011","1623"
"validation","0.494949494949495","0.294930656937605","0.5","-0.0526315789473685","1624"
"validation","0.474747474747475","0.293151260594154","0.6","0.157894736842105","1625"
"validation","0.434343434343434","0.29922919366691","0.55","0.0425531914893617","1626"
"validation","0.474747474747475","0.307562882718881","0.65","0.239130434782609","1627"
"validation","0.484848484848485","0.301619828751798","0.55","0.0217391304347826","1628"
"validation","0.474747474747475","0.3059954130352","0.6","0.157894736842105","1629"
"validation","0.484848484848485","0.312343968162499","0.6","0.157894736842105","1630"
"validation","0.474747474747475","0.311714433461185","0.6","0.157894736842105","1631"
"validation","0.47979797979798","0.309943596477053","0.55","0.0425531914893617","1632"
"validation","0.52020202020202","0.302079653591928","0.55","0.0425531914893617","1633"
"validation","0.464646464646465","0.299168769794485","0.55","0.0425531914893617","1634"
"validation","0.484848484848485","0.313433179077103","0.55","0.0425531914893617","1635"
"validation","0.484848484848485","0.29817372622949","0.5","-0.0752688172043011","1636"
"validation","0.464646464646465","0.318515690534174","0.6","0.139784946236559","1637"
"validation","0.484848484848485","0.297768268208518","0.55","0.0425531914893617","1638"
"validation","0.484848484848485","0.309307546791662","0.6","0.139784946236559","1639"
"validation","0.484848484848485","0.310303769232367","0.55","0.0425531914893617","1640"
"validation","0.45959595959596","0.307725822828083","0.55","0.0425531914893617","1641"
"validation","0.464646464646465","0.306020902799407","0.6","0.157894736842105","1642"
"validation","0.464646464646465","0.319927388772465","0.6","0.157894736842105","1643"
"validation","0.46969696969697","0.314880804648835","0.6","0.157894736842105","1644"
"validation","0.454545454545454","0.312348577011406","0.6","0.157894736842105","1645"
"validation","0.444444444444444","0.294717360061492","0.55","0.0425531914893617","1646"
"validation","0.474747474747475","0.292538910516686","0.55","0.0425531914893617","1647"
"validation","0.454545454545454","0.300631007774979","0.55","0.0425531914893617","1648"
"validation","0.474747474747475","0.317482801159647","0.6","0.157894736842105","1649"
"validation","0.464646464646465","0.305213752980943","0.65","0.25531914893617","1650"
"validation","0.454545454545455","0.296023321837443","0.55","0.0425531914893617","1651"
"validation","0.464646464646465","0.297800320792068","0.65","0.25531914893617","1652"
"validation","0.484848484848485","0.305654534533942","0.55","0.0425531914893617","1653"
"validation","0.484848484848485","0.312182006552584","0.6","0.139784946236559","1654"
"validation","0.449494949494949","0.310821966774978","0.6","0.157894736842105","1655"
"validation","0.444444444444444","0.303344277371785","0.55","0.0425531914893617","1656"
"validation","0.46969696969697","0.309955976076611","0.6","0.157894736842105","1657"
"validation","0.464646464646465","0.312494201433404","0.6","0.139784946236559","1658"
"validation","0.484848484848485","0.306819822050215","0.55","0.0425531914893617","1659"
"validation","0.494949494949495","0.309058576026302","0.6","0.157894736842105","1660"
"validation","0.454545454545454","0.323463636530866","0.55","0.0425531914893617","1661"
"validation","0.494949494949495","0.300640968646674","0.6","0.157894736842105","1662"
"validation","0.48989898989899","0.301413514046431","0.6","0.157894736842105","1663"
"validation","0.494949494949495","0.30855491210647","0.55","0.0425531914893617","1664"
"validation","0.5","0.312441785514949","0.55","0.0425531914893617","1665"
"validation","0.434343434343434","0.289189355663222","0.55","0.0425531914893617","1666"
"validation","0.474747474747475","0.31200795419096","0.55","0.0425531914893617","1667"
"validation","0.5","0.311456843102696","0.6","0.157894736842105","1668"
"validation","0.464646464646465","0.307033119179902","0.55","0.0425531914893617","1669"
"validation","0.51010101010101","0.311417850294072","0.6","0.157894736842105","1670"
"validation","0.474747474747475","0.295843413914488","0.6","0.157894736842105","1671"
"validation","0.449494949494949","0.309806033559138","0.55","0.0425531914893617","1672"
"validation","0.464646464646465","0.296262026940427","0.6","0.139784946236559","1673"
"validation","0.505050505050505","0.296603794869706","0.6","0.157894736842105","1674"
"validation","0.484848484848485","0.317212344289561","0.6","0.157894736842105","1675"
"validation","0.44949494949495","0.321931299441251","0.6","0.139784946236559","1676"
"validation","0.484848484848485","0.30179542008057","0.6","0.157894736842105","1677"
"validation","0.505050505050505","0.305704343614083","0.55","0.0425531914893617","1678"
"validation","0.45959595959596","0.305207523548039","0.55","0.0425531914893617","1679"
"validation","0.454545454545454","0.30652943807381","0.55","0.0625000000000001","1680"
"validation","0.464646464646465","0.31319801595932","0.65","0.25531914893617","1681"
"validation","0.48989898989899","0.312852588285255","0.55","0.0425531914893617","1682"
"validation","0.454545454545454","0.298542417648303","0.6","0.157894736842105","1683"
"validation","0.464646464646465","0.298463110980078","0.6","0.157894736842105","1684"
"validation","0.444444444444444","0.304090346919812","0.55","0.0425531914893617","1685"
"validation","0.484848484848485","0.305485137442448","0.55","0.0425531914893617","1686"
"validation","0.464646464646465","0.296260219147306","0.6","0.139784946236559","1687"
"validation","0.51010101010101","0.306255665221255","0.6","0.157894736842105","1688"
"validation","0.47979797979798","0.298303731940573","0.5","-0.0526315789473685","1689"
"validation","0.494949494949495","0.315558410211864","0.6","0.157894736842105","1690"
"validation","0.464646464646465","0.306859084548424","0.6","0.157894736842105","1691"
"validation","0.5","0.311860760478521","0.65","0.25531914893617","1692"
"validation","0.439393939393939","0.312920041287825","0.6","0.157894736842105","1693"
"validation","0.53030303030303","0.303959637269059","0.6","0.157894736842105","1694"
"validation","0.505050505050505","0.307880583845771","0.6","0.157894736842105","1695"
"validation","0.474747474747475","0.305749223326447","0.55","0.0425531914893617","1696"
"validation","0.464646464646465","0.304181746542262","0.55","0.0425531914893617","1697"
"validation","0.45959595959596","0.302678544847494","0.6","0.157894736842105","1698"
"validation","0.484848484848485","0.303508965930771","0.55","0.0425531914893617","1699"
"validation","0.47979797979798","0.293059489653901","0.6","0.157894736842105","1700"
"validation","0.45959595959596","0.302865935445799","0.55","0.0425531914893617","1701"
"validation","0.484848484848485","0.311317443168701","0.55","0.0425531914893617","1702"
"validation","0.46969696969697","0.296871594690446","0.55","0.0425531914893617","1703"
"validation","0.464646464646465","0.310128935196262","0.6","0.157894736842105","1704"
"validation","0.45959595959596","0.307194370580863","0.55","0.0425531914893617","1705"
"validation","0.464646464646465","0.305094831908776","0.55","0.0425531914893617","1706"
"validation","0.424242424242424","0.307437293498418","0.55","0.0425531914893617","1707"
"validation","0.47979797979798","0.305544481082443","0.6","0.157894736842105","1708"
"validation","0.46969696969697","0.309405816542352","0.55","0.0425531914893617","1709"
"validation","0.494949494949495","0.309369561831468","0.55","0.0425531914893617","1710"
"validation","0.5","0.303679904316492","0.55","0.0425531914893617","1711"
"validation","0.46969696969697","0.297772252474559","0.55","0.0425531914893617","1712"
"validation","0.484848484848485","0.308906693180703","0.65","0.25531914893617","1713"
"validation","0.474747474747475","0.28793054964309","0.55","0.0425531914893617","1714"
"validation","0.474747474747475","0.2985305262326","0.6","0.157894736842105","1715"
"validation","0.464646464646465","0.313016429457065","0.55","0.0425531914893617","1716"
"validation","0.505050505050505","0.29951185897987","0.6","0.139784946236559","1717"
"validation","0.494949494949495","0.293056644565705","0.55","0.0425531914893617","1718"
"validation","0.464646464646465","0.297765602750956","0.65","0.25531914893617","1719"
"validation","0.505050505050505","0.309429660689182","0.6","0.157894736842105","1720"
"validation","0.484848484848485","0.305851241788913","0.6","0.157894736842105","1721"
"validation","0.47979797979798","0.306386758709803","0.6","0.157894736842105","1722"
"validation","0.474747474747475","0.301906638493799","0.55","0.0425531914893617","1723"
"validation","0.464646464646465","0.309089598739013","0.6","0.157894736842105","1724"
"validation","0.444444444444444","0.29872160137029","0.55","0.0425531914893617","1725"
"validation","0.484848484848485","0.30316693707611","0.6","0.157894736842105","1726"
"validation","0.464646464646465","0.314227199178269","0.55","0.0425531914893617","1727"
"validation","0.494949494949495","0.319042739054468","0.55","0.0425531914893617","1728"
"validation","0.45959595959596","0.306099531773728","0.55","0.0425531914893617","1729"
"validation","0.48989898989899","0.307248358536416","0.55","0.0217391304347826","1730"
"validation","0.474747474747475","0.305547398456057","0.55","0.0425531914893617","1731"
"validation","0.484848484848485","0.311556793931435","0.65","0.25531914893617","1732"
"validation","0.494949494949495","0.295779098599138","0.55","0.0425531914893617","1733"
"validation","0.494949494949495","0.310077582521475","0.55","0.0425531914893617","1734"
"validation","0.474747474747475","0.314213425253233","0.55","0.0425531914893617","1735"
"validation","0.474747474747475","0.293518386980137","0.65","0.25531914893617","1736"
"validation","0.474747474747475","0.297493217728921","0.55","0.0425531914893617","1737"
"validation","0.444444444444444","0.297292458350246","0.55","0.0425531914893617","1738"
"validation","0.439393939393939","0.297965965328853","0.6","0.157894736842105","1739"
"validation","0.484848484848485","0.290841191081777","0.6","0.157894736842105","1740"
"validation","0.474747474747475","0.310183409561622","0.6","0.157894736842105","1741"
"validation","0.474747474747475","0.292913097687405","0.6","0.157894736842105","1742"
"validation","0.51010101010101","0.308947315722599","0.6","0.157894736842105","1743"
"validation","0.48989898989899","0.304183995119244","0.6","0.157894736842105","1744"
"validation","0.48989898989899","0.304905876077139","0.55","0.0425531914893617","1745"
"validation","0.484848484848485","0.305084788735508","0.6","0.157894736842105","1746"
"validation","0.484848484848485","0.308849442885","0.6","0.139784946236559","1747"
"validation","0.484848484848485","0.306961951441558","0.55","0.0425531914893617","1748"
"validation","0.47979797979798","0.302596494043966","0.6","0.157894736842105","1749"
"validation","0.464646464646465","0.29829625781143","0.65","0.25531914893617","1750"
"validation","0.494949494949495","0.299602831125592","0.6","0.139784946236559","1751"
"validation","0.464646464646465","0.295170273933255","0.6","0.139784946236559","1752"
"validation","0.47979797979798","0.312865383585843","0.55","0.0425531914893617","1753"
"validation","0.474747474747475","0.302452124916061","0.6","0.139784946236559","1754"
"validation","0.464646464646465","0.317178310141549","0.65","0.25531914893617","1755"
"validation","0.474747474747475","0.309930061179496","0.65","0.25531914893617","1756"
"validation","0.474747474747475","0.301833179383173","0.6","0.139784946236559","1757"
"validation","0.515151515151515","0.303393728433181","0.6","0.157894736842105","1758"
"validation","0.474747474747475","0.305399772526176","0.6","0.157894736842105","1759"
"validation","0.46969696969697","0.298809610744693","0.55","0.0425531914893617","1760"
"validation","0.454545454545454","0.30694393350416","0.6","0.157894736842105","1761"
"validation","0.494949494949495","0.30522310710451","0.55","0.0425531914893617","1762"
"validation","0.48989898989899","0.31611704280449","0.65","0.25531914893617","1763"
"validation","0.464646464646465","0.316504229439522","0.6","0.157894736842105","1764"
"validation","0.5","0.298434181707692","0.6","0.139784946236559","1765"
"validation","0.474747474747475","0.304984852187509","0.6","0.157894736842105","1766"
"validation","0.474747474747475","0.305068495614368","0.65","0.25531914893617","1767"
"validation","0.515151515151515","0.293068314616352","0.55","0.0425531914893617","1768"
"validation","0.444444444444444","0.307015565048229","0.55","0.0425531914893617","1769"
"validation","0.454545454545454","0.306467793068152","0.5","-0.0526315789473685","1770"
"validation","0.505050505050505","0.302868603852949","0.55","0.0425531914893617","1771"
"validation","0.434343434343434","0.294788592733209","0.55","0.0425531914893617","1772"
"validation","0.454545454545454","0.31662667545527","0.6","0.157894736842105","1773"
"validation","0.46969696969697","0.31403834986018","0.6","0.157894736842105","1774"
"validation","0.449494949494949","0.305290165572318","0.6","0.157894736842105","1775"
"validation","0.464646464646465","0.304398200593798","0.55","0.0425531914893617","1776"
"validation","0.5","0.300557859501745","0.65","0.25531914893617","1777"
"validation","0.464646464646465","0.29726990486233","0.55","0.0425531914893617","1778"
"validation","0.494949494949495","0.307661079844928","0.65","0.25531914893617","1779"
"validation","0.474747474747475","0.309022016974877","0.65","0.25531914893617","1780"
"validation","0.484848484848485","0.311489208792018","0.55","0.0425531914893617","1781"
"validation","0.484848484848485","0.311089637632349","0.55","0.0425531914893617","1782"
"validation","0.454545454545454","0.297506736426149","0.5","-0.0309278350515464","1783"
"validation","0.454545454545454","0.307360228104817","0.6","0.157894736842105","1784"
"validation","0.46969696969697","0.308814597207558","0.55","0.0425531914893617","1785"
"validation","0.474747474747475","0.313512267450431","0.6","0.157894736842105","1786"
"validation","0.484848484848485","0.305819235353424","0.55","0.0425531914893617","1787"
"validation","0.474747474747475","0.310264161463604","0.65","0.25531914893617","1788"
"validation","0.484848484848485","0.322560623458475","0.55","0.0425531914893617","1789"
"validation","0.434343434343434","0.306676843211591","0.55","0.0425531914893617","1790"
"validation","0.525252525252525","0.302679769477319","0.55","0.0425531914893617","1791"
"validation","0.48989898989899","0.307828074420534","0.6","0.120879120879121","1792"
"validation","0.454545454545454","0.31072868549098","0.6","0.139784946236559","1793"
"validation","0.454545454545454","0.310880211647156","0.6","0.157894736842105","1794"
"validation","0.484848484848485","0.296490986969095","0.65","0.25531914893617","1795"
"validation","0.484848484848485","0.309836395478265","0.65","0.25531914893617","1796"
"validation","0.5","0.286667024375997","0.6","0.157894736842105","1797"
"validation","0.47979797979798","0.306712098375479","0.65","0.25531914893617","1798"
"validation","0.48989898989899","0.304951162216678","0.55","0.0425531914893617","1799"
"validation","0.505050505050505","0.308985094490719","0.65","0.25531914893617","1800"
"validation","0.454545454545454","0.312417459583764","0.5","-0.0752688172043011","1801"
"validation","0.444444444444444","0.292495509799943","0.5","-0.0526315789473685","1802"
"validation","0.484848484848485","0.309779116477097","0.6","0.157894736842105","1803"
"validation","0.474747474747475","0.299187338078229","0.55","0.0425531914893617","1804"
"validation","0.515151515151515","0.300435655776572","0.65","0.25531914893617","1805"
"validation","0.484848484848485","0.312286530123262","0.6","0.139784946236559","1806"
"validation","0.464646464646465","0.312352082315396","0.6","0.157894736842105","1807"
"validation","0.474747474747475","0.294804990949886","0.6","0.157894736842105","1808"
"validation","0.434343434343434","0.307126551120644","0.5","-0.0752688172043011","1809"
"validation","0.434343434343434","0.315368881675776","0.55","0.0425531914893617","1810"
"validation","0.474747474747475","0.310681870185817","0.55","0.0625000000000001","1811"
"validation","0.484848484848485","0.291519334271995","0.6","0.157894736842105","1812"
"validation","0.5","0.309558359673637","0.55","0.0425531914893617","1813"
"validation","0.494949494949495","0.316278988294401","0.6","0.157894736842105","1814"
"validation","0.484848484848485","0.301620637427963","0.6","0.139784946236559","1815"
"validation","0.494949494949495","0.309533158831034","0.6","0.157894736842105","1816"
"validation","0.474747474747475","0.304429836841081","0.55","0.0425531914893617","1817"
"validation","0.454545454545454","0.308753837709318","0.55","0.0425531914893617","1818"
"validation","0.5","0.309605732810862","0.6","0.157894736842105","1819"
"validation","0.46969696969697","0.301601493284695","0.55","0.0425531914893617","1820"
"validation","0.464646464646465","0.304425066080882","0.6","0.157894736842105","1821"
"validation","0.494949494949495","0.315176794588564","0.6","0.157894736842105","1822"
"validation","0.46969696969697","0.297767233189515","0.6","0.139784946236559","1823"
"validation","0.494949494949495","0.307581885820989","0.55","0.0425531914893617","1824"
"validation","0.464646464646465","0.303803766867066","0.6","0.157894736842105","1825"
"validation","0.46969696969697","0.29816954450096","0.6","0.157894736842105","1826"
"validation","0.484848484848485","0.304365910116987","0.6","0.157894736842105","1827"
"validation","0.464646464646465","0.315993505174548","0.55","0.0425531914893617","1828"
"validation","0.494949494949495","0.302128504078145","0.6","0.157894736842105","1829"
"validation","0.5","0.314008995935656","0.65","0.25531914893617","1830"
"validation","0.494949494949495","0.303331759709624","0.6","0.157894736842105","1831"
"validation","0.464646464646465","0.310986644889745","0.55","0.0425531914893617","1832"
"validation","0.464646464646465","0.311234744025394","0.5","-0.0526315789473685","1833"
"validation","0.454545454545454","0.311248171211013","0.65","0.25531914893617","1834"
"validation","0.454545454545454","0.303804880113972","0.55","0.0425531914893617","1835"
"validation","0.474747474747475","0.305483582784638","0.55","0.0425531914893617","1836"
"validation","0.484848484848485","0.30715380341226","0.65","0.25531914893617","1837"
"validation","0.484848484848485","0.309293360523627","0.6","0.157894736842105","1838"
"validation","0.464646464646465","0.31280882260252","0.6","0.157894736842105","1839"
"validation","0.505050505050505","0.304201397900288","0.65","0.25531914893617","1840"
"validation","0.464646464646465","0.302193199793854","0.6","0.157894736842105","1841"
"validation","0.454545454545454","0.305646502329676","0.6","0.157894736842105","1842"
"validation","0.454545454545454","0.299675127525676","0.6","0.157894736842105","1843"
"validation","0.474747474747475","0.310766349551917","0.55","0.0425531914893617","1844"
"validation","0.464646464646465","0.295364923392557","0.55","0.0425531914893617","1845"
"validation","0.474747474747475","0.300936015124728","0.6","0.157894736842105","1846"
"validation","0.454545454545454","0.298891332717859","0.6","0.157894736842105","1847"
"validation","0.464646464646465","0.308010897711533","0.55","0.0425531914893617","1848"
"validation","0.474747474747475","0.312761913629107","0.6","0.157894736842105","1849"
"validation","0.45959595959596","0.303411988472211","0.6","0.139784946236559","1850"
"validation","0.484848484848485","0.30853827346031","0.55","0.0425531914893617","1851"
"validation","0.474747474747475","0.299966107248253","0.6","0.157894736842105","1852"
"validation","0.444444444444444","0.307411633875916","0.55","0.0425531914893617","1853"
"validation","0.444444444444444","0.303858499592649","0.55","0.0425531914893617","1854"
"validation","0.48989898989899","0.302262635827034","0.55","0.0425531914893617","1855"
"validation","0.464646464646465","0.308874512932721","0.6","0.157894736842105","1856"
"validation","0.474747474747475","0.310143368611763","0.6","0.157894736842105","1857"
"validation","0.48989898989899","0.316257755122385","0.55","0.0425531914893617","1858"
"validation","0.474747474747475","0.31097737857733","0.6","0.157894736842105","1859"
"validation","0.494949494949495","0.303796047641061","0.55","0.0425531914893617","1860"
"validation","0.484848484848485","0.321474066285645","0.6","0.157894736842105","1861"
"validation","0.464646464646465","0.299418335292467","0.55","0.0425531914893617","1862"
"validation","0.484848484848485","0.308667063115308","0.6","0.157894736842105","1863"
"validation","0.494949494949495","0.30112189599708","0.6","0.157894736842105","1864"
"validation","0.484848484848485","0.305050876433434","0.55","0.0425531914893617","1865"
"validation","0.484848484848485","0.309157918167568","0.55","0.0217391304347826","1866"
"validation","0.484848484848485","0.306995765112588","0.65","0.25531914893617","1867"
"validation","0.494949494949495","0.304470938295118","0.6","0.157894736842105","1868"
"validation","0.48989898989899","0.297485551195244","0.6","0.139784946236559","1869"
"validation","0.484848484848485","0.299159401922773","0.55","0.0425531914893617","1870"
"validation","0.474747474747475","0.306509583757242","0.6","0.157894736842105","1871"
"validation","0.505050505050505","0.305576333889636","0.65","0.25531914893617","1872"
"validation","0.494949494949495","0.301774554338738","0.6","0.157894736842105","1873"
"validation","0.474747474747475","0.305110174498026","0.55","0.0425531914893617","1874"
"validation","0.474747474747475","0.306635776557407","0.55","0.0425531914893617","1875"
"validation","0.5","0.303500696852828","0.55","0.0425531914893617","1876"
"validation","0.45959595959596","0.301250461877695","0.55","0.0425531914893617","1877"
"validation","0.454545454545454","0.300315493216564","0.6","0.157894736842105","1878"
"validation","0.47979797979798","0.304808762379482","0.6","0.157894736842105","1879"
"validation","0.464646464646465","0.307639793250159","0.6","0.157894736842105","1880"
"validation","0.464646464646465","0.297529353647738","0.6","0.157894736842105","1881"
"validation","0.464646464646465","0.306104774924968","0.6","0.157894736842105","1882"
"validation","0.51010101010101","0.300651440409465","0.6","0.139784946236559","1883"
"validation","0.474747474747475","0.302958605923262","0.6","0.157894736842105","1884"
"validation","0.444444444444444","0.308796056531881","0.6","0.157894736842105","1885"
"validation","0.494949494949495","0.309211543674505","0.6","0.139784946236559","1886"
"validation","0.454545454545454","0.300080391410807","0.55","0.0625000000000001","1887"
"validation","0.464646464646465","0.300800214370727","0.6","0.157894736842105","1888"
"validation","0.484848484848485","0.306982258510178","0.6","0.157894736842105","1889"
"validation","0.46969696969697","0.294781017939488","0.6","0.157894736842105","1890"
"validation","0.45959595959596","0.291735601402438","0.6","0.157894736842105","1891"
"validation","0.454545454545454","0.307999425276037","0.6","0.157894736842105","1892"
"validation","0.454545454545455","0.299343015855918","0.5","-0.0752688172043011","1893"
"validation","0.45959595959596","0.31910549798224","0.55","0.0425531914893617","1894"
"validation","0.47979797979798","0.297719962510734","0.6","0.157894736842105","1895"
"validation","0.45959595959596","0.300647156667051","0.6","0.157894736842105","1896"
"validation","0.515151515151515","0.309201918859172","0.6","0.157894736842105","1897"
"validation","0.444444444444444","0.314057558276103","0.6","0.157894736842105","1898"
"validation","0.474747474747475","0.299726953486382","0.55","0.0425531914893617","1899"
"validation","0.505050505050505","0.318625759434458","0.6","0.157894736842105","1900"
"validation","0.444444444444444","0.308809284753788","0.55","0.0425531914893617","1901"
"validation","0.464646464646465","0.303734201915726","0.6","0.120879120879121","1902"
"validation","0.454545454545454","0.307125830621677","0.55","0.0425531914893617","1903"
"validation","0.45959595959596","0.308596161220186","0.6","0.157894736842105","1904"
"validation","0.505050505050505","0.316036496239384","0.6","0.157894736842105","1905"
"validation","0.48989898989899","0.307563096878569","0.55","0.0425531914893617","1906"
"validation","0.474747474747475","0.312051678115052","0.6","0.157894736842105","1907"
"validation","0.46969696969697","0.297662520388096","0.6","0.157894736842105","1908"
"validation","0.444444444444444","0.305783236632088","0.55","0.0425531914893617","1909"
"validation","0.47979797979798","0.302885788927587","0.6","0.157894736842105","1910"
"validation","0.47979797979798","0.31148125174667","0.65","0.25531914893617","1911"
"validation","0.47979797979798","0.296170611409841","0.55","0.0425531914893617","1912"
"validation","0.474747474747475","0.29112558548576","0.6","0.157894736842105","1913"
"validation","0.474747474747475","0.31190068811592","0.55","0.0425531914893617","1914"
"validation","0.464646464646465","0.296100188973556","0.55","0.0425531914893617","1915"
"validation","0.454545454545454","0.311729597275389","0.55","0.0425531914893617","1916"
"validation","0.454545454545454","0.303352872688765","0.6","0.157894736842105","1917"
"validation","0.46969696969697","0.304709036409045","0.65","0.25531914893617","1918"
"validation","0.45959595959596","0.304296024254114","0.55","0.0425531914893617","1919"
"validation","0.484848484848485","0.309350530371085","0.55","0.0425531914893617","1920"
"validation","0.484848484848485","0.30170369051705","0.65","0.239130434782609","1921"
"validation","0.464646464646465","0.301141997650228","0.6","0.157894736842105","1922"
"validation","0.474747474747475","0.300744173484219","0.6","0.157894736842105","1923"
"validation","0.494949494949495","0.299401876388201","0.6","0.157894736842105","1924"
"validation","0.44949494949495","0.31046259984566","0.55","0.0217391304347826","1925"
"validation","0.464646464646465","0.301961927909419","0.6","0.157894736842105","1926"
"validation","0.454545454545454","0.302232150808218","0.65","0.25531914893617","1927"
"validation","0.434343434343434","0.310684549361511","0.6","0.157894736842105","1928"
"validation","0.464646464646465","0.306718029176384","0.55","0.0625000000000001","1929"
"validation","0.484848484848485","0.301439719572156","0.55","0.0425531914893617","1930"
"validation","0.494949494949495","0.304209377289809","0.6","0.157894736842105","1931"
"validation","0.5","0.313748623465376","0.65","0.25531914893617","1932"
"validation","0.484848484848485","0.309758302707047","0.55","0.0425531914893617","1933"
"validation","0.454545454545454","0.308321389772433","0.6","0.157894736842105","1934"
"validation","0.48989898989899","0.308307224710211","0.6","0.157894736842105","1935"
"validation","0.484848484848485","0.305121541736386","0.55","0.0425531914893617","1936"
"validation","0.454545454545454","0.31905410176597","0.55","0.0425531914893617","1937"
"validation","0.47979797979798","0.298401499392807","0.6","0.139784946236559","1938"
"validation","0.505050505050505","0.310081008157921","0.55","0.0425531914893617","1939"
"validation","0.45959595959596","0.302214843704093","0.6","0.157894736842105","1940"
"validation","0.474747474747475","0.309258457062685","0.6","0.139784946236559","1941"
"validation","0.46969696969697","0.309192941545239","0.6","0.139784946236559","1942"
"validation","0.505050505050505","0.317858677103959","0.6","0.157894736842105","1943"
"validation","0.47979797979798","0.303985121721253","0.6","0.157894736842105","1944"
"validation","0.484848484848485","0.303546643571265","0.6","0.157894736842105","1945"
"validation","0.474747474747475","0.305246416716217","0.65","0.25531914893617","1946"
"validation","0.46969696969697","0.299977230029477","0.6","0.157894736842105","1947"
"validation","0.46969696969697","0.303754253732223","0.55","0.0425531914893617","1948"
"validation","0.464646464646465","0.306204700508517","0.65","0.25531914893617","1949"
"validation","0.46969696969697","0.304703739158508","0.55","0.0425531914893617","1950"
"validation","0.454545454545454","0.30450119592123","0.55","0.0425531914893617","1951"
"validation","0.46969696969697","0.297663399489158","0.6","0.157894736842105","1952"
"validation","0.464646464646465","0.309730350524698","0.6","0.157894736842105","1953"
"validation","0.484848484848485","0.313268065293377","0.6","0.139784946236559","1954"
"validation","0.505050505050505","0.294087965227341","0.65","0.25531914893617","1955"
"validation","0.494949494949495","0.307770962613886","0.6","0.157894736842105","1956"
"validation","0.454545454545454","0.316627989842912","0.6","0.157894736842105","1957"
"validation","0.47979797979798","0.307586813031582","0.6","0.139784946236559","1958"
"validation","0.48989898989899","0.298735828190143","0.6","0.157894736842105","1959"
"validation","0.48989898989899","0.304301961971728","0.65","0.25531914893617","1960"
"validation","0.484848484848485","0.301739895669974","0.6","0.157894736842105","1961"
"validation","0.474747474747475","0.309261672841357","0.6","0.157894736842105","1962"
"validation","0.494949494949495","0.303473990098672","0.6","0.157894736842105","1963"
"validation","0.464646464646465","0.307187195565358","0.6","0.139784946236559","1964"
"validation","0.505050505050505","0.309737075717394","0.65","0.25531914893617","1965"
"validation","0.484848484848485","0.307391352158007","0.55","0.0425531914893617","1966"
"validation","0.494949494949495","0.307479339462195","0.6","0.157894736842105","1967"
"validation","0.51010101010101","0.302953891717824","0.6","0.157894736842105","1968"
"validation","0.484848484848485","0.302905410589512","0.6","0.157894736842105","1969"
"validation","0.464646464646465","0.298198772459993","0.55","0.0425531914893617","1970"
"validation","0.474747474747475","0.304982292840783","0.55","0.0425531914893617","1971"
"validation","0.484848484848485","0.301868434492709","0.6","0.157894736842105","1972"
"validation","0.464646464646465","0.306380970589278","0.6","0.157894736842105","1973"
"validation","0.464646464646465","0.299621656217359","0.55","0.0425531914893617","1974"
"validation","0.46969696969697","0.303578114585519","0.65","0.25531914893617","1975"
"validation","0.454545454545454","0.303884426723872","0.55","0.0425531914893617","1976"
"validation","0.48989898989899","0.31243680455306","0.6","0.139784946236559","1977"
"validation","0.464646464646465","0.310850811413941","0.6","0.139784946236559","1978"
"validation","0.505050505050505","0.313224702548805","0.6","0.157894736842105","1979"
"validation","0.464646464646465","0.305421254882763","0.65","0.25531914893617","1980"
"validation","0.45959595959596","0.3013506089169","0.6","0.139784946236559","1981"
"validation","0.454545454545455","0.316833943322584","0.55","0.0425531914893617","1982"
"validation","0.5","0.308169557085416","0.6","0.157894736842105","1983"
"validation","0.454545454545454","0.303438506835129","0.6","0.157894736842105","1984"
"validation","0.454545454545454","0.291442776088443","0.5","-0.0526315789473685","1985"
"validation","0.484848484848485","0.302655991876769","0.55","0.0625000000000001","1986"
"validation","0.45959595959596","0.298466223598975","0.55","0.0425531914893617","1987"
"validation","0.454545454545454","0.290748907892416","0.6","0.157894736842105","1988"
"validation","0.484848484848485","0.304218385826737","0.55","0.0425531914893617","1989"
"validation","0.439393939393939","0.307638321207434","0.5","-0.0752688172043011","1990"
"validation","0.45959595959596","0.309753052486744","0.6","0.157894736842105","1991"
"validation","0.484848484848485","0.307491477623566","0.65","0.25531914893617","1992"
"validation","0.464646464646465","0.313222071271454","0.6","0.157894736842105","1993"
"validation","0.494949494949495","0.309496596496869","0.55","0.0625000000000001","1994"
"validation","0.45959595959596","0.298069288246048","0.65","0.239130434782609","1995"
"validation","0.525252525252525","0.309202410622292","0.6","0.157894736842105","1996"
"validation","0.444444444444444","0.306020292196583","0.55","0.0425531914893617","1997"
"validation","0.515151515151515","0.309833510332237","0.65","0.25531914893617","1998"
"validation","0.464646464646465","0.293521552971066","0.6","0.157894736842105","1999"
"validation","0.464646464646465","0.299427053499107","0.55","0.0425531914893617","2000"
